"park_era_id","half","pred_effect","realized","realized_adj","n","prev_mean","prev_mean_adj","season"
"venue_32__base","1H",0.00512865341665909,0.0127295576487582,0.0131892941865699,1640,0.0129555242005038,0.0127893610453984,2022
"venue_32__base","2H",0.00750177585191177,0.00542939832374518,0.00507573657611411,2213,0.0310962431316898,0.0305140696710951,2022
"venue_3309__base","1H",-0.00400987663651313,-0.000778220673818301,-1.88015251108028e-05,2173,0.00336824773651587,0.00456148060903918,2022
"venue_3309__base","2H",0.00714208430845374,0.0148834550599276,0.0156486183670385,2103,0.0384742563936912,0.0394652107981355,2022
"venue_3312__base","1H",-0.0188276285049683,-0.0045955569476767,-0.00347146749652895,2044,-0.00682619179571778,-0.00753875689729032,2022
"venue_3312__base","2H",-0.0132031527822413,-0.00984309527746287,-0.00903026064881803,2083,0.0196133846321195,0.0184191507632277,2022
"venue_3313__base","1H",-0.00373084703072915,-0.0166204683547039,-0.0125212597245667,2052,0.0102940079130779,0.00999267405327808,2022
"venue_3313__base","2H",0.0026177046017582,0.0114246036773195,0.014870062039469,1853,0.0364416533029583,0.036554928563647,2022
"venue_3__base","1H",0.00620431161159965,-0.00742004022282846,-0.00727051217861922,1885,0.0225346818979507,0.0226131663799704,2022
"venue_3__base","2H",0.0038410653839449,0.0449027745554778,0.0452660647783405,2391,0.0315905749598251,0.0310580462982315,2022
"venue_4169__fence_reduced","1H",-0.00540487577920852,0.0156578125922105,0.0149942196418306,1776,0.00102468259965615,-0.000458036338999739,2022
"venue_4169__fence_reduced","2H",-0.00389942603536623,-0.000999175416065801,-0.00234504688610288,2292,0.0213041867617598,0.0209795791174826,2022
"venue_4705__suntrust","1H",-0.000374687713234728,0.000137397496041455,0.00278144165464068,1975,0.0136409648917368,0.0142262641736901,2022
"venue_4705__suntrust","2H",-0.00747545590463024,-0.000234268824200213,0.00220626881399648,1897,0.0112381569952672,0.0121460854713599,2022
"venue_4__base","1H",0.00143081541990358,-0.000339004274113437,-0.00207060411393541,1950,0.019426000097886,0.0181929757575703,2022
"venue_4__base","2H",-0.000333389291042679,0.0166785387484916,0.0157845278337701,2327,0.0306243569529739,0.0296981993748962,2022
"venue_5325__globe_life","1H",-9.12944932502336e-05,-0.0136436464464133,-0.0157425535200128,1879,0.0108072344990186,0.00948649634315039,2022
"venue_5325__globe_life","2H",-0.0053774393541163,0.0284853054140702,0.0270820174469727,2239,0.00282729228283522,0.00167129979881425,2022
"venue_5__base","1H",0.00103076683354917,-0.00513062755382836,-0.00451928355819162,1799,0.0110213119468246,0.0109624244078814,2022
"venue_5__base","2H",0.00547897892807502,0.00615817761378914,0.00670707113538412,2437,0.0322847933211962,0.0319243656219296,2022
"venue_680__base","1H",-0.0140333162951762,-0.00669533885840247,-0.00683021868071293,1867,0.00212117036988703,0.0022634655189893,2022
"venue_680__base","2H",-0.017024075658607,0.00483437174825941,0.00567653085390753,2095,0.0104786553093642,0.0106046820477692,2022
"venue_7__base","1H",-0.0138066986356061,-0.00364067873287397,-0.00415741630655037,2119,0.000491108126784806,0.000398420950846727,2022
"venue_7__base","2H",-0.0152523133150259,0.00727486395161442,0.00624820926312781,2265,0.0100790500219337,0.0101312198781516,2022
"venue_10__base","1H",-0.016778539055571,0.0138999691155721,0.0132278483581153,2145,-0.0100683801364537,-0.00969646364145056,2023
"venue_10__base","2H",-0.0157402115665209,0.00967666943902308,0.00944712569138821,1894,0.0061970089924584,0.00641937944693146,2023
"venue_12__base","1H",0.000601263202322223,0.0173977805314357,0.0170849768286876,2150,0.0103366392607756,0.00992559910737412,2023
"venue_12__base","2H",-0.000496315554714791,0.031927847253317,0.0307343943044538,1761,0.0198823044092227,0.0192048591740196,2023
"venue_14__of_renovation","1H",0,0.00455232780150718,0.00422702132109655,1931,0,0,2023
"venue_14__of_renovation","2H",0,0.0179407034742987,0.017231203877427,2133,0,0,2023
"venue_15__humidor","1H",0.00626882937233046,0.024711002758992,0.0248346161059918,2297,0.0126073187748651,0.0119740337960915,2023
"venue_15__humidor","2H",0.00555307394906078,0.0148590992094447,0.0151530122297071,1907,0.0235061459329086,0.0228441951690107,2023
"venue_17__base","1H",0.00634832417544033,0.00957339626308817,0.00932599933113027,2078,0.0146162779091856,0.0139445775237591,2023
"venue_17__base","2H",0.0071442418935429,0.0175050109189974,0.0173720439367989,2063,0.0304484184213027,0.029003219539352,2023
"venue_19__base","1H",0.0351094661908082,0.0461839959134353,0.0459128485665648,2298,0.0479763770559765,0.0472376531105635,2023
"venue_19__base","2H",0.0329975081034989,0.0419906698164701,0.0425711126246088,2137,0.0527133939387554,0.0516737668403126,2023
"venue_1__base","1H",-0.0012806424580224,0.00128446155082559,0.000842234764385871,2010,0.0127363109601961,0.0126589899199093,2023
"venue_1__base","2H",-0.00421900842993309,0.0336925561782424,0.0336877437133802,1990,0.0157148584075629,0.0150846425826346,2023
"venue_22__base","1H",0.00613255271735412,0.00731385471365428,0.00837723892310739,1979,0.0153900524088711,0.0161193425573743,2023
"venue_22__base","2H",0.0063228614386535,0.00776083907781673,0.00987061773171802,2098,0.0265373243795012,0.0269842966938239,2023
"venue_2392__base","1H",0.00867634734907373,0.00722440852331659,0.0100937974009959,2077,0.0151695509771907,0.0145234543616907,2023
"venue_2392__base","2H",0.0111980977533156,0.0188550196402662,0.0206787487588718,2089,0.0329553591238804,0.0330510418945883,2023
"venue_2394__cf_in_412","1H",0,-0.00460834264212695,-0.00355870247063557,2038,0,0,2023
"venue_2394__cf_in_412","2H",0,0.00998937601126415,0.0114810569496014,2058,0,0,2023
"venue_2395__bullpen_center","1H",-0.00102238075191644,0.00456849824468621,0.00445742853991442,2108,0.0145878745766421,0.0133583404977207,2023
"venue_2395__bullpen_center","2H",-0.00449473792039476,-0.000930694488907939,-0.000729965335648914,1976,0.00791061332660663,0.00731274029322023,2023
"venue_2602__base","1H",0.0248262583094183,0.0485927350525553,0.0476695785768009,2176,0.0389950118109058,0.0392000943809435,2023
"venue_2602__base","2H",0.0241654585660484,0.0304002266416722,0.0294284271157583,1915,0.0493459640266149,0.0489240665843153,2023
"venue_2680__base","1H",-0.0119465216635166,-0.0113896432914823,-0.0132046422901838,1954,-0.00167691294599088,-0.00274924659444137,2023
"venue_2680__base","2H",-0.0131222808838734,0.00913953856930997,0.00788928305334893,1937,0.00531124881187068,0.00382906894401625,2023
"venue_2681__base","1H",0.00732226851106122,0.00405730874666453,0.00620352583331085,1722,0.01536589713829,0.0161219109100939,2023
"venue_2681__base","2H",0.0110708157984646,0.0311247099314395,0.0326016092783597,2310,0.0421804181608076,0.0420689557864644,2023
"venue_2735__base","2H",0.00229772909404682,-0.0257314560439562,-0.025008281150929,52,0.0738810281517749,0.0758068245955284,2023
"venue_2889__base","1H",-0.014107049047074,0.000802371927211235,-0.00109519651319441,2006,-0.00621294976176427,-0.00685796531134232,2023
"venue_2889__base","2H",-0.0188639935024209,-0.00376164874409575,-0.00611110105772454,2312,-0.0120432667507612,-0.0130473263184753,2023
"venue_2__wall_deep","1H",-0.00827485551682609,-0.00300575753073542,-0.00340310798573261,2156,-0.0166844673364305,-0.0171227812946677,2023
"venue_2__wall_deep","2H",-0.00715300937585652,-0.0129112975864039,-0.012849151503126,1959,0.00763310130017612,0.00731116209248537,2023
"venue_31__base","1H",-0.00120271044903415,-0.0118046380437428,-0.0113149738615684,2100,0.0121777325343125,0.0114550626932915,2023
"venue_31__base","2H",-0.00246806264273694,0.00825053344251557,0.00847533359237107,2032,0.021803041750289,0.0203552542036424,2023
"venue_3289__rf_in_362","1H",0,-0.00531727119288147,-0.00803494615379025,1808,0,0,2023
"venue_3289__rf_in_362","2H",0,0.0103096925778248,0.0085229867019331,2152,0,0,2023
"venue_32__base","1H",0.0041753606932054,-0.00642873228164057,-0.00530047874149646,1923,0.0145618892882657,0.0144253483543642,2023
"venue_32__base","2H",0.00296343567756074,0.0217025637749875,0.0221833319830953,1971,0.0209831266375419,0.0206467731815726,2023
"venue_3309__base","1H",-0.00268663197678299,-0.00642660869819567,-0.00749755478341945,2207,0.00281126920780391,0.0037192786864346,2023
"venue_3309__base","2H",0.00203236265961066,0.0222600053352434,0.0218662611345055,2234,0.0312147431407026,0.0312841573659295,2023
"venue_3312__base","1H",-0.0191447353965785,0.0132771582726471,0.0133142018796299,2022,-0.00934481014120803,-0.0097104278306762,2023
"venue_3312__base","2H",-0.0183886035520885,0.0286830865915109,0.0283748122285436,1854,0.00784928321979522,0.0063705594879208,2023
"venue_3313__base","1H",-0.0051939475263661,-0.0221629311604409,-0.0225789251492223,2159,0.00417836031534973,0.00418645992142783,2023
"venue_3313__base","2H",-0.00353256969267218,0.00808477177413858,0.00846774775783166,1826,0.0208909545551477,0.0206475057197876,2023
"venue_3__base","1H",0.00672208648228879,0.0329371424252509,0.033112472832617,2244,0.0156668297286837,0.0157004748963279,2023
"venue_3__base","2H",0.0112175402768276,0.0505797970258941,0.0514622447327022,2045,0.0412957563322059,0.0410694648969972,2023
"venue_4169__fence_reduced","1H",-0.00185269737709888,0.0110168367395021,0.0110500206378527,2015,0.00841195913938795,0.00859077685921254,2023
"venue_4169__fence_reduced","2H",-0.00402420441057173,0.0153273156013738,0.0158210907531994,2125,0.00987065821969399,0.0100910294223779,2023
"venue_4705__suntrust","1H",-0.00300005364707236,0.00854629002944558,0.0113813839639092,2145,0.0121032488831158,0.0137933213019304,2023
"venue_4705__suntrust","2H",-0.00762061727631,0.0176791747213418,0.0198310791138816,1949,0.00613896755619741,0.00762193111936375,2023
"venue_4__base","1H",-0.0012414278383703,0.00102845491181595,0.000997837875230724,2019,0.0144917280483699,0.0132012816478694,2023
"venue_4__base","2H",-0.00164102665583348,0.0235775811242003,0.0229795209455647,2081,0.0248871169361164,0.0237082662138372,2023
"venue_5325__globe_life","1H",-0.00170649183947022,0.0183900876169091,0.0174400980243775,2181,-0.00073628441969158,-0.000704798959450831,2023
"venue_5325__globe_life","2H",-0.000837161835093196,0.0444652982210136,0.0442436000166983,1980,0.0160611765032534,0.0151886340178461,2023
"venue_5340__base","1H",0,0.234992074021036,0.233040736694888,102,0,0,2023
"venue_5381__base","1H",0.0134670338240259,0.0347246439321576,0.0325323175323573,108,0.140422222222222,0.137047895843968,2023
"venue_5__base","1H",-3.09876344912125e-05,-0.0208302751547048,-0.0227895371563732,2042,0.0054612377448587,0.00473133054928006,2023
"venue_5__base","2H",0.00293361309898007,-0.00140974821879873,-0.00286802882695066,2195,0.0247119855777372,0.0235295171565083,2023
"venue_680__base","1H",-0.0135964350190315,0.00204471531401003,0.000254870115234646,2021,0.000885114358083618,0.000209558574653594,2023
"venue_680__base","2H",-0.0149358700317459,0.00849743229645449,0.00705767283778875,1847,0.00758467797184309,0.00691681463997583,2023
"venue_7__base","1H",-0.00963389408894494,-0.0120320848904975,-0.0126885662112437,2211,0.002765574609632,0.00242714883727875,2023
"venue_7__base","2H",-0.0108390001043304,0.0164500669801429,0.0158809082134626,2135,0.00951603601744033,0.00908133336164527,2023
"venue_10__base","1H",-0.0114971295796193,0.000887147992525476,-0.000435973759978703,2113,-0.00268856077455796,-0.00246026135020024,2024
"venue_10__base","2H",-0.0123300595905315,-0.000250784883841039,-0.000947585123890258,2028,0.00535642747918746,0.00612615484692662,2024
"venue_12__base","1H",0.00524546326239417,-0.0042381008065628,-0.00812221046788158,2380,0.0132669190222853,0.0113766044445567,2024
"venue_12__base","2H",0.00463169848522013,-0.000555589750594623,-0.00427705876028342,1603,0.0226886568116348,0.0205586331958477,2024
"venue_14__of_renovation","1H",0.00197816879417611,0.00332039273427312,0.00426892374694245,2137,0.00455232780150718,0.00491393470640457,2024
"venue_14__of_renovation","2H",0.0027044390909053,0.0021228393354667,0.00218274176086182,2053,0.0179407034742987,0.0172045843024396,2024
"venue_15__humidor","1H",0.0135142680446941,0.0103614659621621,0.00962440086991307,2322,0.0190030782687116,0.0181974932757257,2024
"venue_15__humidor","2H",0.00981226866060247,0.0082232092446927,0.0077665807694526,2054,0.0229211100380821,0.0214647125250761,2024
"venue_17__base","1H",0.00709887082693014,-0.00454453522569842,-0.004358200449665,1937,0.014465936864446,0.0134128630850688,2024
"venue_17__base","2H",0.00633578250287292,-0.0195667684402894,-0.0198295420265907,2031,0.0242569582036005,0.0224474139958589,2024
"venue_19__base","1H",0.0334280039924178,0.0455597718074611,0.0434855907282307,2055,0.0421672971261957,0.0418136958091733,2024
"venue_19__base","2H",0.0292606203785549,0.0271412589013548,0.0267788206477397,2187,0.0422543545241206,0.041605090183089,2024
"venue_1__base","1H",0.000126937708763472,0.00378616500957937,0.00241024782399173,2214,0.0107985102835694,0.00998902575966749,2024
"venue_1__base","2H",-0.00189598700883238,0.0195931916583715,0.0179067282427512,1827,0.0160690634813732,0.0151852207579822,2024
"venue_22__base","1H",0.00464938962369371,-0.0196587239217233,-0.0196792781655156,1990,0.0110287787545801,0.0115046426613852,2024
"venue_22__base","2H",0.00404150959495787,0.0176633348150806,0.0174647692319976,2037,0.0190470662569025,0.0194615951916869,2024
"venue_2392__base","1H",-0.00100980525745065,0.015102254568216,0.0143337936318992,2254,0.00350773828381065,0.00356423074729007,2024
"venue_2392__base","2H",0.000417174962524365,0.0172652237112636,0.0154595227221296,1890,0.0157155464507372,0.0161048769353847,2024
"venue_2394__cf_in_412","1H",-0.0091199471856398,0.00353103623173966,0.00584241669728184,2100,-0.00460834264212695,-0.00178208069289191,2024
"venue_2394__cf_in_412","2H",-0.00841614334099498,-0.0115662385994645,-0.00929345601129377,1932,0.00998937601126415,0.0125134473044166,2024
"venue_2395__bullpen_center","1H",-0.00197357782641566,-0.00198918962921238,-0.00176587738607033,2349,0.0109762389220998,0.01008126457895,2024
"venue_2395__bullpen_center","2H",-0.00818192646750939,0.000935636467158992,0.00181881981327438,1812,0.00514148600952678,0.00388189356315148,2024
"venue_2602__base","1H",0.0277393095571403,0.0131273736415263,0.0107819178727345,2129,0.0448153519605571,0.0439155525391254,2024
"venue_2602__base","2H",0.023188215090678,0.0499635921075742,0.0484902150671643,1904,0.044451029546542,0.0431568397474014,2024
"venue_2680__base","1H",-0.0110973816590435,-0.00180754869840466,-0.00252995843294873,2309,-0.00744326200147697,-0.00807066445653881,2024
"venue_2680__base","2H",-0.0118145174680501,0.00986190591132126,0.00886654179933159,1784,0.00164192216549126,0.000390362709691885,2024
"venue_2681__base","1H",0.00360632962817836,0.0171538884941488,0.0165577662254452,2319,0.00780771408286089,0.00839140592060896,2024
"venue_2681__base","2H",0.0104293697647714,0.023401323301685,0.0229050044145618,1794,0.0374058817759074,0.0372838372963721,2024
"venue_2735__base","2H",6.06125854954527e-05,0.0165,0.0235812388456507,42,0.0193562999604274,0.0201299189578272,2024
"venue_2889__base","1H",-0.0123789714406181,-0.0130431473402436,-0.0123695408124091,2110,-0.00428246697886355,-0.00517003625751695,2024
"venue_2889__base","2H",-0.0201042688973864,0.00196364948079157,0.00251066309638943,2081,-0.0124446841422076,-0.0132769033961213,2024
"venue_2__wall_deep","1H",-0.0130138096344383,-0.00929633685807511,-0.0105001354675476,2413,-0.00926153797799129,-0.0105131851332205,2024
"venue_2__wall_deep","2H",-0.0141078524840683,0.0142600028871746,0.0132366599722766,1815,-0.00161896247426303,-0.00250495847628706,2024
"venue_31__base","1H",-0.00826750434416419,-0.011895323127232,-0.0124117027951417,1998,-0.00272260696239277,-0.00347473509889441,2024
"venue_31__base","2H",-0.00680311131612287,0.00650256847208964,0.00742201870874346,2172,0.0123285374430831,0.0115285774588728,2024
"venue_3289__rf_in_362","1H",-0.00815785248238423,-0.0213078960564229,-0.0194577083724693,2275,-0.00531727119288147,-0.00420056584135044,2024
"venue_3289__rf_in_362","2H",-0.00766580139968354,0.013308174359892,0.0136162262139382,1637,0.0103096925778248,0.0104795304725767,2024
"venue_32__base","1H",0.000604390811962103,0.00225909018690552,0.00247211015603735,2012,0.00264785215259672,0.00257787687109791,2024
"venue_32__base","2H",0.00164312631015025,0.00858110764464071,0.00900972898619631,1886,0.0165063603730416,0.0159032048504956,2024
"venue_3309__base","1H",-0.00790328703163764,-0.0147960219381218,-0.0160677798047831,1874,-0.0045195009560707,-0.00470637970414531,2024
"venue_3309__base","2H",0.000626646220087854,0.0117968555454472,0.012316461617113,2384,0.0269473021040996,0.0264078883905842,2024
"venue_3312__base","1H",-0.00871746608508377,0.00518990454244045,0.00260693796820729,1977,-0.00124947170446335,-0.000289716916103508,2024
"venue_3312__base","2H",-0.0124266821290412,0.0336923721162555,0.0307528265716453,2189,0.00252766422795094,0.00195141534273369,2024
"venue_3313__base","1H",-0.0133269934750629,-0.0101975397458569,-0.00648649581863947,1854,-0.0158511293143093,-0.013761743064092,2024
"venue_3313__base","2H",-0.00555890250384737,0.00244160878792971,0.00601866141887539,2189,0.0143033361626833,0.0165570266142972,2024
"venue_3949__base","1H",0,0.0418185369318181,0.0437739959322805,32,0,0,2024
"venue_3__base","1H",0.0138462518264123,0.0103045032782365,0.00806856201638809,2212,0.0210814513968987,0.0210216900035377,2024
"venue_3__base","2H",0.0193097960709572,0.031764281656714,0.0293472445975573,1948,0.0437488677508095,0.0439226255148711,2024
"venue_4169__fence_reduced","1H",-0.000978215860128863,-0.0044171540874804,-0.00401313684645047,2289,0.00936059972572991,0.00990009145191133,2024
"venue_4169__fence_reduced","2H",-0.00434307112688505,0.0298858443729051,0.0292891359189532,2046,0.0116286019637919,0.0123882681503988,2024
"venue_4705__suntrust","1H",-0.0025761036344084,-0.000331964658047155,-0.000600356520255417,2006,0.0056043704449316,0.00751109063130491,2024
"venue_4705__suntrust","2H",-0.00533547143394235,0.00251825099995777,0.00293377005343264,1953,0.00809975165950334,0.00975837169733393,2024
"venue_4__base","1H",-0.00259325427023126,-0.00506396606472711,-0.00515585110127704,2244,0.00635159141375404,0.00532369829398373,2024
"venue_4__base","2H",0.000371132163753524,0.0211746998122199,0.0221683326156478,1909,0.0233429745098754,0.0231480596617379,2024
"venue_5150__base","1H",0,-0.00530309552224183,-0.00723282396743215,123,0,0,2024
"venue_5325__globe_life","1H",0.0047180827842282,-0.0184111076773555,-0.0203365513747606,1935,0.00603446990782442,0.0063443924178596,2024
"venue_5325__globe_life","2H",0.00774177382697803,-0.00291391589242553,-0.00518165700937634,2100,0.0249585283465005,0.0243570687631569,2024
"venue_5340__base","1H",0.0213083290157456,0.0835715340963594,0.0809701936269767,109,0.234992074021036,0.235440997160786,2024
"venue_5381__base","1H",0.00250669749960994,-0.0168104892935904,-0.0154839378749107,103,0.0347246439321576,0.0345423324225541,2024
"venue_5__wind_tunnel","1H",0,0.00842545236576414,0.00892384532029774,1742,0,0,2024
"venue_5__wind_tunnel","2H",0,0.0130279282828766,0.0124657168298523,2272,0,0,2024
"venue_680__base","1H",-0.0116498457510488,-0.0303597889291016,-0.0315944709084512,1892,-0.00606730070816755,-0.00573241076903269,2024
"venue_680__base","2H",-0.0112736819334568,-0.00822757359741754,-0.00958335451511926,1763,0.00502834779969123,0.00530303053010567,2024
"venue_7__base","1H",-0.00604213916413241,-0.0078436628620041,-0.00539570713634535,2416,-0.00113252521463546,-7.29521805505444e-05,2024
"venue_7__base","2H",-0.0073352723909823,-0.00921650628047743,-0.0070319582916862,1833,0.00559864407055415,0.00679077784265523,2024
"venue_14__of_renovation","1H",0.00268138159167982,-0.00355976661587831,-0.00119214919845806,2166,0.00390516820497838,0.00462549500841143,2025
"venue_14__of_renovation","2H",0.00105362718851516,0.0127545933330022,0.0152867472098799,2044,0.0101829215638777,0.01009415551627,2025
"venue_15__humidor","1H",0.00880415075522538,0.0174973452702847,0.0181518458276112,2253,0.010299362834294,0.00943430961979092,2025
"venue_15__humidor","2H",0.00311904649228226,0.00105134613076715,7.8720192382894e-05,2076,0.011285315317146,0.00973133944104263,2025
"venue_17__base","1H",0.00568859025377938,-0.00244692652643723,-0.000937382733048435,1993,0.01403308988221,0.0128947981609588,2025
"venue_17__base","2H",-0.00851437049930798,-0.00960999385366298,-0.00903861462052132,2025,-0.00168440890567076,-0.00314918023382754,2025
"venue_19__base","1H",0.0348789472681725,0.0492814739055256,0.0515312064375843,2180,0.0439886760753444,0.0438561285033052,2025
"venue_19__base","2H",0.0253300170404176,0.0520821255809103,0.0540806315041779,2318,0.0363530961964376,0.035886463444961,2025
"venue_1__base","1H",-0.000725386218700024,0.0156285972702371,0.0182623299439951,1989,0.00137388763962909,0.00163437793199701,2025
"venue_1__base","2H",0.00592026344597851,0.0245698161632205,0.0277351142963382,2049,0.0236888196117366,0.0242195628936859,2025
"venue_22__base","1H",-0.000285367019950603,0.0155926107570882,0.017474259497405,2302,-0.00014288823051093,-4.28750902428732e-05,2025
"venue_22__base","2H",0.00490896367479709,0.00983884742325951,0.0106970779291668,1745,0.0198074443822144,0.0192315426047371,2025
"venue_2392__base","1H",0.00296944642811172,0.0211653536079963,0.0225931729986417,2215,0.00598825559738378,0.00632355595103844,2025
"venue_2392__base","2H",0.00230549361050866,0.0241342643282185,0.0238451493489506,1739,0.0146173457485882,0.0150909798288637,2025
"venue_2394__cf_in_412","1H",-0.00476801324329758,0.00595213721626875,0.00726242837069951,2175,-0.000477676708071889,0.000442531946196881,2025
"venue_2394__cf_in_412","2H",-0.00897678248989456,0.0292376289540309,0.030645731147832,1917,-0.000448079484457097,0.000572724582139668,2025
"venue_2395__bullpen_center","1H",0.001542374668952,0.00339837862009627,0.00473376917119334,2162,0.00861598376715138,0.00916529110516749,2025
"venue_2395__bullpen_center","2H",-0.00700709757961661,0.0185308870785047,0.0203453512793498,2039,0.00347610656183121,0.00304209092902344,2025
"venue_2397__base","1H",0,-0.0379997121280084,-0.0370848929066885,88,0,0,2025
"venue_2523__steinbrenner","1H",0,0.0100835515812702,0.0120576563863138,2572,0,0,2025
"venue_2523__steinbrenner","2H",0,0.0363961453240628,0.0377234810937241,1499,0,0,2025
"venue_2529__sutter_health","1H",0,0.0415652204648811,0.0428008992824201,2294,0,0,2025
"venue_2529__sutter_health","2H",0,0.0465736280787236,0.0480893869803953,1985,0,0,2025
"venue_2602__base","1H",0.0237182768885025,0.0074846884374826,0.00812929638814677,2132,0.0362916122500293,0.0353713042553485,2025
"venue_2602__base","2H",0.0193402525411475,0.0295247271832692,0.0305114253898509,1854,0.0385682207782964,0.0374324354104772,2025
"venue_2680__base","1H",-0.00789080774211957,-0.00413359771012126,-0.00117398488409505,1949,-0.00863485310288908,-0.00869934651097997,2025
"venue_2680__base","2H",-0.00672232121553178,-0.0110773610473878,-0.00986757703528566,2059,0.004388120764076,0.00383687015010446,2025
"venue_2681__base","1H",0.00522561688837674,0.0210996559643258,0.0214483587164253,2129,0.00754423807274391,0.00784485291893748,2025
"venue_2681__base","2H",0.0121145764573677,0.0395968175832963,0.0400993920930973,1966,0.0320405451832325,0.0322227099925252,2025
"venue_2735__base","2H",0.000380817650117303,0.0804218997169375,0.0808829152454712,56,0.0184806459579606,0.0183735340437519,2025
"venue_2889__base","1H",-0.00660068129300788,-0.00519595438084938,-0.00444643787271957,2339,-0.00159452255535016,-0.00245044353752775,2025
"venue_2889__base","2H",-0.0151042057986306,-0.00391411091750534,-0.00323528801761527,1938,-0.00696432617456241,-0.0074939994515336,2025
"venue_2__wall_medium","1H",0,0.0337666645760325,0.0334571944000638,2107,0,0,2025
"venue_2__wall_medium","2H",0,0.00410209038789233,0.00387836965949415,1991,0,0,2025
"venue_31__base","1H",-0.0117382426078125,-0.0117230556999892,-0.0105066502371396,2328,-0.00980010694984015,-0.0104590049280913,2025
"venue_31__base","2H",-0.00770234607511756,-0.00953215160793875,-0.00795579761037306,1755,0.00803171312471452,0.00765995402714901,2025
"venue_3289__rf_in_362","1H",-0.0107594361925741,-0.0243664406490582,-0.0220424262729283,2014,-0.0142270609466303,-0.0129649694104052,2025
"venue_3289__rf_in_362","2H",-0.00546088447744398,0.0146700023310954,0.0163530896113109,2064,0.0116051569951497,0.0116308303051173,2025
"venue_32__base","1H",0.00216464357732585,0.00234864491113883,0.000987646616016081,2154,0.00234247745693679,0.00219881900387138,2025
"venue_32__base","2H",0.000901617278368521,0.0393493515792135,0.0382993813884209,1861,0.0116927480574532,0.010555208477406,2025
"venue_3309__base","1H",-0.00902910257584616,-0.00963973313259242,-0.00954603493028434,2114,-0.00697191302097304,-0.00771673209801407,2025
"venue_3309__base","2H",-0.0017314484136866,0.0139486371427839,0.0136868664858745,2150,0.0162405090805397,0.0155517664229131,2025
"venue_3312__base","1H",0.00107871575773381,0.0191167051227139,0.0196739885490218,1999,0.00458605608251629,0.0051478911964538,2025
"venue_3312__base","2H",0.00164110700192298,0.00816916417427602,0.00839201246512418,2242,0.0173731435912813,0.017389242476516,2025
"venue_3313__base","1H",-0.0125876264386507,0.00054251916833141,0.00209948172732598,2071,-0.0166300425602742,-0.0150675470582257,2025
"venue_3313__base","2H",-0.00525813644530005,-0.00784640005360218,-0.00676931034638091,1893,0.00703429882590801,0.00867288210997278,2025
"venue_3__base","1H",0.0104479473510437,0.0140935222386219,0.0131538414206099,2291,0.0130449034905678,0.0119785147833387,2025
"venue_3__base","2H",0.0206892254886031,0.0145758260215653,0.0123022854086193,1959,0.0427122555681986,0.0415697510440032,2025
"venue_4169__fence_reduced","1H",0.00234978091107772,-0.00223309120532491,-0.00132467629669532,2140,0.00656189728414801,0.00804248291050595,2025
"venue_4169__fence_reduced","2H",0.000397094255711772,-0.0126524807399908,-0.0120722595153674,2099,0.0141461973056259,0.0151757331563334,2025
"venue_4705__suntrust","1H",-0.000334998518012917,-0.0040867053476426,-0.00178282130004442,1970,0.00292804947172707,0.00441403263689394,2025
"venue_4705__suntrust","2H",-0.0035577757447546,0.0106730674380578,0.0124218316542124,2131,0.00671330363429986,0.00792313265294283,2025
"venue_4__base","1H",-0.00535277299830951,-0.0117356487697532,-0.00813129487978001,2169,-0.0016011826358945,-0.00126307001048678,2025
"venue_4__base","2H",0.00149095828518286,0.00708396954058966,0.0101208742043709,1924,0.0203100218345304,0.0214834432973449,2025
"venue_5325__globe_life","1H",8.47103146362719e-05,-0.0379910871795761,-0.0353343754843427,2162,-0.00352846104020261,-0.00282460489332319,2025
"venue_5325__globe_life","2H",0.00804133803906987,-0.0174260660824098,-0.0159490229440057,1877,0.0230575511830379,0.0231949426969018,2025
"venue_5__wind_tunnel","1H",0.00540611250160333,0.00148418750933132,0.000173300579014807,1956,0.00842545236576414,0.00807384583482438,2025
"venue_5__wind_tunnel","2H",0.00446321280467643,0.000552731956383071,-0.00101046439042845,2018,0.0130279282828766,0.0124157264231222,2025
"venue_6130__base","2H",0,-0.0721490965905008,-0.0718226660416594,44,0,0,2025
"venue_680__base","1H",-0.0115665662051007,-0.0207612080911072,-0.0184454263742853,1997,-0.0113855620506718,-0.0105868123264791,2025
"venue_680__base","2H",-0.00984971466611047,-0.00135091521716268,0.00177262247072369,1929,0.00198379561996631,0.00260714027404167,2025
"venue_7__base","1H",-0.00566753536247246,-0.0137696316311704,-0.011150717872935,2293,-0.00789620922064213,-0.00576036319654103,2025
"venue_7__base","2H",-0.00432760178369447,-0.00997553117529138,-0.00640718779238854,1941,0.00556788125154763,0.007365049886289,2025
"venue_12__trop_return","1H",0,0.00696742525658188,0.0070603112948265,2241,0,0,2026
"venue_14__of_renovation","1H",0.000810790287922373,0.0161041752790409,0.0176370441971412,2419,0.00131148055307341,0.00201948355277696,2026
"venue_15__humidor","1H",0.00897191139706486,-0.0143450134770889,-0.012830825673059,2226,0.0174973830319407,0.0168107126413582,2026
"venue_17__base","1H",-0.00381016225521037,0.00795510204081634,0.0089890279616592,2205,0.001034292299489,0.00072093458304947,2026
"venue_19__base","1H",0.0340334781319689,0.0392691972076789,0.0424440052866416,2292,0.0470212408981253,0.0476862367829144,2026
